Date,Tuolumne_Flow,Dry_Creek_Flow,W_cross_section,Only_Date,Time,year,month,day,hour
1/7/1997 20:00,29489.553,90.25,66.556465,1/7/1997,8:00:00 PM,1997,1,7,20
1/7/1997 21:00,29203.59,88.125,66.45132,1/7/1997,9:00:00 PM,1997,1,7,21
1/7/1997 22:00,28925.775,87.875,66.34751,1/7/1997,10:00:00 PM,1997,1,7,22
1/7/1997 23:00,28655.996,85.875,66.244125,1/7/1997,11:00:00 PM,1997,1,7,23
1/8/1997 0:00,28394.07,84.25,66.14023,1/8/1997,12:00:00 AM,1997,1,8,0
1/8/1997 1:00,28138.928,83.125,66.036545,1/8/1997,1:00:00 AM,1997,1,8,1
1/8/1997 2:00,27886.713,81.375,65.93173,1/8/1997,2:00:00 AM,1997,1,8,2
1/8/1997 3:00,27636.303,80.375,65.833145,1/8/1997,3:00:00 AM,1997,1,8,3
1/8/1997 4:00,27387.486,79.125,65.74435,1/8/1997,4:00:00 AM,1997,1,8,4
1/8/1997 5:00,27140.057,78.375,65.6574,1/8/1997,5:00:00 AM,1997,1,8,5
1/8/1997 6:00,26893.771,76.75,65.57148,1/8/1997,6:00:00 AM,1997,1,8,6
1/8/1997 7:00,26648.385,75.375,65.48739,1/8/1997,7:00:00 AM,1997,1,8,7
1/8/1997 8:00,26403.602,75.25,65.40421,1/8/1997,8:00:00 AM,1997,1,8,8
1/8/1997 9:00,26159.05,74.5,65.321236,1/8/1997,9:00:00 AM,1997,1,8,9
1/8/1997 10:00,25914.35,73.75,65.23884,1/8/1997,10:00:00 AM,1997,1,8,10
1/8/1997 11:00,25669.025,73.25,65.156166,1/8/1997,11:00:00 AM,1997,1,8,11
1/8/1997 12:00,25422.611,72.625,65.072235,1/8/1997,12:00:00 PM,1997,1,8,12
1/8/1997 13:00,25174.697,72.125,64.9876,1/8/1997,1:00:00 PM,1997,1,8,13
1/8/1997 14:00,24924.947,71.125,64.90179,1/8/1997,2:00:00 PM,1997,1,8,14
1/8/1997 15:00,24673.16,71.25,64.81454,1/8/1997,3:00:00 PM,1997,1,8,15
1/8/1997 16:00,24419.295,70.375,64.72627,1/8/1997,4:00:00 PM,1997,1,8,16
1/8/1997 17:00,24163.377,69.75,64.63744,1/8/1997,5:00:00 PM,1997,1,8,17
1/8/1997 18:00,23905.582,69.625,64.5523,1/8/1997,6:00:00 PM,1997,1,8,18
1/8/1997 19:00,23646.117,68.875,64.465805,1/8/1997,7:00:00 PM,1997,1,8,19
1/8/1997 20:00,23385.2,68.375,64.377495,1/8/1997,8:00:00 PM,1997,1,8,20
1/8/1997 21:00,23123.062,68,64.29451,1/8/1997,9:00:00 PM,1997,1,8,21
1/8/1997 22:00,22859.908,67.625,64.21042,1/8/1997,10:00:00 PM,1997,1,8,22
1/8/1997 23:00,22595.92,67.25,64.1281,1/8/1997,11:00:00 PM,1997,1,8,23
1/9/1997 0:00,22331.273,66.875,64.05442,1/9/1997,12:00:00 AM,1997,1,9,0
1/9/1997 1:00,22066.748,66.25,63.976055,1/9/1997,1:00:00 AM,1997,1,9,1
1/9/1997 2:00,21805.082,65.75,63.899406,1/9/1997,2:00:00 AM,1997,1,9,2
1/9/1997 3:00,21547.041,65.875,63.828613,1/9/1997,3:00:00 AM,1997,1,9,3
1/9/1997 4:00,21292.713,65.375,63.754814,1/9/1997,4:00:00 AM,1997,1,9,4
1/9/1997 5:00,21042.219,65.125,63.69098,1/9/1997,5:00:00 AM,1997,1,9,5
1/9/1997 6:00,20795.643,65,63.62667,1/9/1997,6:00:00 AM,1997,1,9,6
1/9/1997 7:00,20553.094,64.125,63.54537,1/9/1997,7:00:00 AM,1997,1,9,7
1/9/1997 8:00,20314.65,64,63.457905,1/9/1997,8:00:00 AM,1997,1,9,8
1/9/1997 9:00,20080.414,64,63.36622,1/9/1997,9:00:00 AM,1997,1,9,9
1/9/1997 10:00,19850.463,63.25,63.26498,1/9/1997,10:00:00 AM,1997,1,9,10
1/9/1997 11:00,19624.88,63.875,63.159187,1/9/1997,11:00:00 AM,1997,1,9,11
1/9/1997 12:00,19403.762,63.875,63.050964,1/9/1997,12:00:00 PM,1997,1,9,12
1/9/1997 13:00,19187.172,64.5,62.947323,1/9/1997,1:00:00 PM,1997,1,9,13
1/9/1997 14:00,18975.186,64.375,62.8507,1/9/1997,2:00:00 PM,1997,1,9,14
1/9/1997 15:00,18767.873,64.625,62.75453,1/9/1997,3:00:00 PM,1997,1,9,15
1/9/1997 16:00,18565.268,63.875,62.658073,1/9/1997,4:00:00 PM,1997,1,9,16
1/9/1997 17:00,18367.414,63,62.56245,1/9/1997,5:00:00 PM,1997,1,9,17
1/9/1997 18:00,18174.312,63.5,62.46729,1/9/1997,6:00:00 PM,1997,1,9,18
1/9/1997 19:00,17985.955,63.125,62.372612,1/9/1997,7:00:00 PM,1997,1,9,19
1/9/1997 20:00,17802.324,63.125,62.277527,1/9/1997,8:00:00 PM,1997,1,9,20
1/9/1997 21:00,17623.363,62.5,62.18245,1/9/1997,9:00:00 PM,1997,1,9,21
1/9/1997 22:00,17449.027,62.625,62.086742,1/9/1997,10:00:00 PM,1997,1,9,22
1/9/1997 23:00,17279.248,62.625,61.99104,1/9/1997,11:00:00 PM,1997,1,9,23
1/10/1997 0:00,17113.986,62.5,61.89603,1/10/1997,12:00:00 AM,1997,1,10,0
1/10/1997 1:00,16952.941,62.375,61.800667,1/10/1997,1:00:00 AM,1997,1,10,1
1/10/1997 2:00,16794.94,62.25,61.70544,1/10/1997,2:00:00 AM,1997,1,10,2
1/10/1997 3:00,16639.941,62,61.61011,1/10/1997,3:00:00 AM,1997,1,10,3
1/10/1997 4:00,16488.441,60.875,61.515293,1/10/1997,4:00:00 AM,1997,1,10,4
1/10/1997 5:00,16341.122,61,61.42183,1/10/1997,5:00:00 AM,1997,1,10,5
1/10/1997 6:00,16198.762,60.625,61.330563,1/10/1997,6:00:00 AM,1997,1,10,6
1/10/1997 7:00,16062.11,60.125,61.24089,1/10/1997,7:00:00 AM,1997,1,10,7
1/10/1997 8:00,15931.692,61,61.151234,1/10/1997,8:00:00 AM,1997,1,10,8
1/10/1997 9:00,15807.701,61.625,61.05974,1/10/1997,9:00:00 AM,1997,1,10,9
1/10/1997 10:00,15689.98,60.25,60.965145,1/10/1997,10:00:00 AM,1997,1,10,10
1/10/1997 11:00,15577.995,60.875,60.87259,1/10/1997,11:00:00 AM,1997,1,10,11
1/10/1997 12:00,15470.973,61.125,60.78299,1/10/1997,12:00:00 PM,1997,1,10,12
1/10/1997 13:00,15368.017,60.75,60.697414,1/10/1997,1:00:00 PM,1997,1,10,13
1/10/1997 14:00,15268.238,60.75,60.620224,1/10/1997,2:00:00 PM,1997,1,10,14
1/10/1997 15:00,15170.801,61.125,60.549355,1/10/1997,3:00:00 PM,1997,1,10,15
1/10/1997 16:00,15075.041,61.375,60.482098,1/10/1997,4:00:00 PM,1997,1,10,16
1/10/1997 17:00,14980.412,61.25,60.416748,1/10/1997,5:00:00 PM,1997,1,10,17
1/10/1997 18:00,14886.5205,61.25,60.353985,1/10/1997,6:00:00 PM,1997,1,10,18
1/10/1997 19:00,14793.087,60.375,60.293076,1/10/1997,7:00:00 PM,1997,1,10,19
1/10/1997 20:00,14699.928,61,60.233265,1/10/1997,8:00:00 PM,1997,1,10,20
1/10/1997 21:00,14606.925,61.375,60.17487,1/10/1997,9:00:00 PM,1997,1,10,21
1/10/1997 22:00,14514.018,60,60.118267,1/10/1997,10:00:00 PM,1997,1,10,22
1/10/1997 23:00,14421.1455,60.875,60.06448,1/10/1997,11:00:00 PM,1997,1,10,23
1/11/1997 0:00,14328.312,61.125,60.01066,1/11/1997,12:00:00 AM,1997,1,11,0
1/11/1997 1:00,14235.669,62,59.95605,1/11/1997,1:00:00 AM,1997,1,11,1
1/11/1997 2:00,14143.907,61,59.900932,1/11/1997,2:00:00 AM,1997,1,11,2
1/11/1997 3:00,14053.192,61.375,59.84554,1/11/1997,3:00:00 AM,1997,1,11,3
1/11/1997 4:00,13963.553,61.875,59.789276,1/11/1997,4:00:00 AM,1997,1,11,4
1/11/1997 5:00,13874.978,60.5,59.732536,1/11/1997,5:00:00 AM,1997,1,11,5
1/11/1997 6:00,13787.496,61.25,59.672626,1/11/1997,6:00:00 AM,1997,1,11,6
1/11/1997 7:00,13701.099,60.375,59.61428,1/11/1997,7:00:00 AM,1997,1,11,7
1/11/1997 8:00,13615.806,61,59.55809,1/11/1997,8:00:00 AM,1997,1,11,8
1/11/1997 9:00,13531.628,61.375,59.503326,1/11/1997,9:00:00 AM,1997,1,11,9
1/11/1997 10:00,13448.575,60,59.449757,1/11/1997,10:00:00 AM,1997,1,11,10
1/11/1997 11:00,13366.658,60.875,59.39857,1/11/1997,11:00:00 AM,1997,1,11,11
1/11/1997 12:00,13285.886,61.375,59.350636,1/11/1997,12:00:00 PM,1997,1,11,12
1/11/1997 13:00,13206.259,61.25,59.302643,1/11/1997,1:00:00 PM,1997,1,11,13
1/11/1997 14:00,13127.805,60.875,59.24858,1/11/1997,2:00:00 PM,1997,1,11,14
1/11/1997 15:00,13050.514,61.25,59.19404,1/11/1997,3:00:00 PM,1997,1,11,15
1/11/1997 16:00,12974.41,62.375,59.138584,1/11/1997,4:00:00 PM,1997,1,11,16
1/11/1997 17:00,12899.481,62.125,59.082043,1/11/1997,5:00:00 PM,1997,1,11,17
1/11/1997 18:00,12825.739,63,59.025925,1/11/1997,6:00:00 PM,1997,1,11,18
1/11/1997 19:00,12753.1875,63.375,58.969063,1/11/1997,7:00:00 PM,1997,1,11,19
1/11/1997 20:00,12681.824,64,58.912823,1/11/1997,8:00:00 PM,1997,1,11,20
1/11/1997 21:00,12611.649,64.625,58.85906,1/11/1997,9:00:00 PM,1997,1,11,21
1/11/1997 22:00,12542.658,65.125,58.806335,1/11/1997,10:00:00 PM,1997,1,11,22
1/11/1997 23:00,12474.849,66,58.754314,1/11/1997,11:00:00 PM,1997,1,11,23
1/12/1997 0:00,12408.203,66.375,58.70216,1/12/1997,12:00:00 AM,1997,1,12,0
1/12/1997 1:00,12342.568,67,58.650158,1/12/1997,1:00:00 AM,1997,1,12,1
1/12/1997 2:00,12277.266,67.75,58.598278,1/12/1997,2:00:00 AM,1997,1,12,2
1/12/1997 3:00,12212.121,70.75,58.5466,1/12/1997,3:00:00 AM,1997,1,12,3
1/12/1997 4:00,12147.126,70.375,58.495323,1/12/1997,4:00:00 AM,1997,1,12,4
1/12/1997 5:00,12082.284,71.375,58.4444,1/12/1997,5:00:00 AM,1997,1,12,5
1/12/1997 6:00,12017.579,70.75,58.39335,1/12/1997,6:00:00 AM,1997,1,12,6
1/12/1997 7:00,11953.014,69.625,58.342133,1/12/1997,7:00:00 AM,1997,1,12,7
1/12/1997 8:00,11888.5625,70,58.291004,1/12/1997,8:00:00 AM,1997,1,12,8
1/12/1997 9:00,11824.237,70.875,58.240124,1/12/1997,9:00:00 AM,1997,1,12,9
1/12/1997 10:00,11760.032,71.125,58.189156,1/12/1997,10:00:00 AM,1997,1,12,10
1/12/1997 11:00,11695.931,72.125,58.13859,1/12/1997,11:00:00 AM,1997,1,12,11
1/12/1997 12:00,11631.926,74.625,58.08843,1/12/1997,12:00:00 PM,1997,1,12,12
1/12/1997 13:00,11568.011,73.125,58.038578,1/12/1997,1:00:00 PM,1997,1,12,13
1/12/1997 14:00,11504.188,74.75,57.988964,1/12/1997,2:00:00 PM,1997,1,12,14
1/12/1997 15:00,11440.442,75.375,57.93918,1/12/1997,3:00:00 PM,1997,1,12,15
1/12/1997 16:00,11376.764,74,57.889004,1/12/1997,4:00:00 PM,1997,1,12,16
1/12/1997 17:00,11313.154,74.375,57.83808,1/12/1997,5:00:00 PM,1997,1,12,17
1/12/1997 18:00,11249.596,74.625,57.786774,1/12/1997,6:00:00 PM,1997,1,12,18
1/12/1997 19:00,11186.076,74,57.734676,1/12/1997,7:00:00 PM,1997,1,12,19
1/12/1997 20:00,11122.596,73.875,57.68221,1/12/1997,8:00:00 PM,1997,1,12,20
1/12/1997 21:00,11059.122,73.75,57.64285,1/12/1997,9:00:00 PM,1997,1,12,21
1/12/1997 22:00,10995.673,73.125,57.58605,1/12/1997,10:00:00 PM,1997,1,12,22
1/12/1997 23:00,10932.206,74,57.52715,1/12/1997,11:00:00 PM,1997,1,12,23
1/13/1997 0:00,10868.727,73.5,57.47132,1/13/1997,12:00:00 AM,1997,1,13,0
1/13/1997 1:00,10809.073,74,57.41562,1/13/1997,1:00:00 AM,1997,1,13,1
1/13/1997 2:00,10763.86,74.875,57.35951,1/13/1997,2:00:00 AM,1997,1,13,2
1/13/1997 3:00,10719.065,74.25,57.305027,1/13/1997,3:00:00 AM,1997,1,13,3
1/13/1997 4:00,10674.674,75,57.252975,1/13/1997,4:00:00 AM,1997,1,13,4
1/13/1997 5:00,10630.673,75.75,57.202976,1/13/1997,5:00:00 AM,1997,1,13,5
1/13/1997 6:00,10587.048,77,57.159184,1/13/1997,6:00:00 AM,1997,1,13,6
1/13/1997 7:00,10543.786,77.625,57.118446,1/13/1997,7:00:00 AM,1997,1,13,7
1/13/1997 8:00,10500.875,78,57.076984,1/13/1997,8:00:00 AM,1997,1,13,8
1/13/1997 9:00,10458.299,78.875,57.034134,1/13/1997,9:00:00 AM,1997,1,13,9
1/13/1997 10:00,10416.047,79.75,56.99163,1/13/1997,10:00:00 AM,1997,1,13,10
1/13/1997 11:00,10374.105,81,56.94901,1/13/1997,11:00:00 AM,1997,1,13,11
1/13/1997 12:00,10332.461,82.5,56.906967,1/13/1997,12:00:00 PM,1997,1,13,12
1/13/1997 13:00,10291.102,83.875,56.86537,1/13/1997,1:00:00 PM,1997,1,13,13
1/13/1997 14:00,10250.014,85.75,56.824055,1/13/1997,2:00:00 PM,1997,1,13,14
1/13/1997 15:00,10209.187,86.875,56.782593,1/13/1997,3:00:00 PM,1997,1,13,15
1/13/1997 16:00,10168.608,90,56.74098,1/13/1997,4:00:00 PM,1997,1,13,16
1/13/1997 17:00,10128.268,94.375,56.69918,1/13/1997,5:00:00 PM,1997,1,13,17
1/13/1997 18:00,10088.152,102.75,56.663597,1/13/1997,6:00:00 PM,1997,1,13,18
1/13/1997 19:00,10048.255,116.875,56.628998,1/13/1997,7:00:00 PM,1997,1,13,19
1/13/1997 20:00,10008.563,135.25,56.594685,1/13/1997,8:00:00 PM,1997,1,13,20
1/13/1997 21:00,9969.071,154.125,56.560795,1/13/1997,9:00:00 PM,1997,1,13,21
1/13/1997 22:00,9929.768,170.875,56.526913,1/13/1997,10:00:00 PM,1997,1,13,22
1/13/1997 23:00,9890.645,183.625,56.49309,1/13/1997,11:00:00 PM,1997,1,13,23
1/14/1997 0:00,9851.695,192.875,56.459812,1/14/1997,12:00:00 AM,1997,1,14,0
1/14/1997 1:00,9812.912,197.125,56.42672,1/14/1997,1:00:00 AM,1997,1,14,1
1/14/1997 2:00,9774.286,199.625,56.394306,1/14/1997,2:00:00 AM,1997,1,14,2
1/14/1997 3:00,9735.812,199.5,56.362625,1/14/1997,3:00:00 AM,1997,1,14,3
1/14/1997 4:00,9697.48,198.375,56.331623,1/14/1997,4:00:00 AM,1997,1,14,4
1/14/1997 5:00,9659.286,196,56.299694,1/14/1997,5:00:00 AM,1997,1,14,5
1/14/1997 6:00,9621.222,191.75,56.26702,1/14/1997,6:00:00 AM,1997,1,14,6
1/14/1997 7:00,9583.279,188.375,56.2338,1/14/1997,7:00:00 AM,1997,1,14,7
1/14/1997 8:00,9545.453,172.625,56.200333,1/14/1997,8:00:00 AM,1997,1,14,8
1/14/1997 9:00,9507.736,169,56.16681,1/14/1997,9:00:00 AM,1997,1,14,9
1/14/1997 10:00,9470.121,176.5,56.13251,1/14/1997,10:00:00 AM,1997,1,14,10
1/14/1997 11:00,9432.603,170.75,56.09787,1/14/1997,11:00:00 AM,1997,1,14,11
1/14/1997 12:00,9395.173,167.75,56.063107,1/14/1997,12:00:00 PM,1997,1,14,12
1/14/1997 13:00,9357.827,164.25,56.027607,1/14/1997,1:00:00 PM,1997,1,14,13
1/14/1997 14:00,9320.562,161.875,55.992218,1/14/1997,2:00:00 PM,1997,1,14,14
1/14/1997 15:00,9283.373,157.75,55.957085,1/14/1997,3:00:00 PM,1997,1,14,15
1/14/1997 16:00,9246.269,154.625,55.921906,1/14/1997,4:00:00 PM,1997,1,14,16
1/14/1997 17:00,9209.273,152,55.886833,1/14/1997,5:00:00 PM,1997,1,14,17
1/14/1997 18:00,9172.454,149.375,55.851936,1/14/1997,6:00:00 PM,1997,1,14,18
1/14/1997 19:00,9135.954,148.125,55.81718,1/14/1997,7:00:00 PM,1997,1,14,19
1/14/1997 20:00,9100.032,146,55.783024,1/14/1997,8:00:00 PM,1997,1,14,20
1/14/1997 21:00,9065.104,143.25,55.748924,1/14/1997,9:00:00 PM,1997,1,14,21
1/14/1997 22:00,9031.737,140.75,55.71488,1/14/1997,10:00:00 PM,1997,1,14,22
1/14/1997 23:00,9000.616,138.75,55.68155,1/14/1997,11:00:00 PM,1997,1,14,23
1/15/1997 0:00,8972.447,137.125,55.64872,1/15/1997,12:00:00 AM,1997,1,15,0
1/15/1997 1:00,8947.836,136,55.616726,1/15/1997,1:00:00 AM,1997,1,15,1
1/15/1997 2:00,8927.186,134.75,55.586018,1/15/1997,2:00:00 AM,1997,1,15,2
1/15/1997 3:00,8910.621,136.25,55.55696,1/15/1997,3:00:00 AM,1997,1,15,3
1/15/1997 4:00,8897.989,138,55.529636,1/15/1997,4:00:00 AM,1997,1,15,4
1/15/1997 5:00,8888.899,133.75,55.50464,1/15/1997,5:00:00 AM,1997,1,15,5
1/15/1997 6:00,8882.81,133.5,55.482227,1/15/1997,6:00:00 AM,1997,1,15,6
1/15/1997 7:00,8879.112,129.875,55.462456,1/15/1997,7:00:00 AM,1997,1,15,7
1/15/1997 8:00,8877.214,126.75,55.445347,1/15/1997,8:00:00 AM,1997,1,15,8
1/15/1997 9:00,8876.59,124.625,55.43077,1/15/1997,9:00:00 AM,1997,1,15,9
1/15/1997 10:00,8876.809,122.875,55.418407,1/15/1997,10:00:00 AM,1997,1,15,10
1/15/1997 11:00,8877.54,120.75,55.408142,1/15/1997,11:00:00 AM,1997,1,15,11
1/15/1997 12:00,8878.547,120.125,55.399834,1/15/1997,12:00:00 PM,1997,1,15,12
1/15/1997 13:00,8879.669,118.375,55.39324,1/15/1997,1:00:00 PM,1997,1,15,13
1/15/1997 14:00,8880.804,117.625,55.388077,1/15/1997,2:00:00 PM,1997,1,15,14
1/15/1997 15:00,8881.89,116.625,55.384007,1/15/1997,3:00:00 PM,1997,1,15,15
1/15/1997 16:00,8882.894,115.125,55.380756,1/15/1997,4:00:00 PM,1997,1,15,16
1/15/1997 17:00,8883.803,114.625,55.37817,1/15/1997,5:00:00 PM,1997,1,15,17
1/15/1997 18:00,8884.612,114.5,55.376102,1/15/1997,6:00:00 PM,1997,1,15,18
1/15/1997 19:00,8885.324,113.875,55.37445,1/15/1997,7:00:00 PM,1997,1,15,19
1/15/1997 20:00,8885.945,113,55.373135,1/15/1997,8:00:00 PM,1997,1,15,20
1/15/1997 21:00,8886.48,112.625,55.37208,1/15/1997,9:00:00 PM,1997,1,15,21
1/15/1997 22:00,8886.935,112,55.371227,1/15/1997,10:00:00 PM,1997,1,15,22
1/15/1997 23:00,8887.306,112,55.37054,1/15/1997,11:00:00 PM,1997,1,15,23
1/16/1997 0:00,8887.585,112.625,55.369976,1/16/1997,12:00:00 AM,1997,1,16,0
1/16/1997 1:00,8887.757,111.5,55.36951,1/16/1997,1:00:00 AM,1997,1,16,1
1/16/1997 2:00,8887.791,111,55.369106,1/16/1997,2:00:00 AM,1997,1,16,2
1/16/1997 3:00,8887.64,111,55.368744,1/16/1997,3:00:00 AM,1997,1,16,3
1/16/1997 4:00,8887.229,111,55.36839,1/16/1997,4:00:00 AM,1997,1,16,4
1/16/1997 5:00,8886.447,111,55.368008,1/16/1997,5:00:00 AM,1997,1,16,5
1/16/1997 6:00,8885.137,112.875,55.36756,1/16/1997,6:00:00 AM,1997,1,16,6
1/16/1997 7:00,8883.099,113.75,55.366985,1/16/1997,7:00:00 AM,1997,1,16,7
1/16/1997 8:00,8880.107,114,55.366196,1/16/1997,8:00:00 AM,1997,1,16,8
1/16/1997 9:00,8875.948,114.875,55.3651,1/16/1997,9:00:00 AM,1997,1,16,9
1/16/1997 10:00,8870.462,116.75,55.363583,1/16/1997,10:00:00 AM,1997,1,16,10
1/16/1997 11:00,8863.598,122,55.36152,1/16/1997,11:00:00 AM,1997,1,16,11
1/16/1997 12:00,8855.448,133.125,55.358784,1/16/1997,12:00:00 PM,1997,1,16,12
1/16/1997 13:00,8846.264,147.75,55.355293,1/16/1997,1:00:00 PM,1997,1,16,13
1/16/1997 14:00,8836.4375,165.375,55.350994,1/16/1997,2:00:00 PM,1997,1,16,14
1/16/1997 15:00,8826.461,184.875,55.3459,1/16/1997,3:00:00 PM,1997,1,16,15
1/16/1997 16:00,8816.854,201.5,55.340107,1/16/1997,4:00:00 PM,1997,1,16,16
1/16/1997 17:00,8808.1045,214.125,55.333748,1/16/1997,5:00:00 PM,1997,1,16,17
1/16/1997 18:00,8800.605,224,55.32711,1/16/1997,6:00:00 PM,1997,1,16,18
1/16/1997 19:00,8794.622,227.5,55.320972,1/16/1997,7:00:00 PM,1997,1,16,19
1/16/1997 20:00,8790.278,227.5,55.317398,1/16/1997,8:00:00 PM,1997,1,16,20
1/16/1997 21:00,8787.571,226.875,55.315292,1/16/1997,9:00:00 PM,1997,1,16,21
1/16/1997 22:00,8786.395,224.125,55.31327,1/16/1997,10:00:00 PM,1997,1,16,22
1/16/1997 23:00,8786.571,220.5,55.310905,1/16/1997,11:00:00 PM,1997,1,16,23
1/17/1997 0:00,8787.885,216.375,55.30836,1/17/1997,12:00:00 AM,1997,1,17,0
1/17/1997 1:00,8790.105,213.125,55.305714,1/17/1997,1:00:00 AM,1997,1,17,1
1/17/1997 2:00,8793.01,207.25,55.30306,1/17/1997,2:00:00 AM,1997,1,17,2
1/17/1997 3:00,8796.395,202.125,55.300568,1/17/1997,3:00:00 AM,1997,1,17,3
1/17/1997 4:00,8800.083,197.5,55.298286,1/17/1997,4:00:00 AM,1997,1,17,4
1/17/1997 5:00,8803.927,192.5,55.296078,1/17/1997,5:00:00 AM,1997,1,17,5
1/17/1997 6:00,8807.81,189,55.294243,1/17/1997,6:00:00 AM,1997,1,17,6
1/17/1997 7:00,8811.639,184.75,55.293266,1/17/1997,7:00:00 AM,1997,1,17,7
1/17/1997 8:00,8815.351,180.875,55.293026,1/17/1997,8:00:00 AM,1997,1,17,8
1/17/1997 9:00,8818.903,176.625,55.293545,1/17/1997,9:00:00 AM,1997,1,17,9
1/17/1997 10:00,8822.271,174.125,55.294617,1/17/1997,10:00:00 AM,1997,1,17,10
1/17/1997 11:00,8825.448,170.5,55.296078,1/17/1997,11:00:00 AM,1997,1,17,11
1/17/1997 12:00,8828.433,168.625,55.297802,1/17/1997,12:00:00 PM,1997,1,17,12
1/17/1997 13:00,8831.2295,166.625,55.2997,1/17/1997,1:00:00 PM,1997,1,17,13
1/17/1997 14:00,8833.849,164.125,55.30171,1/17/1997,2:00:00 PM,1997,1,17,14
1/17/1997 15:00,8836.296,161.125,55.303772,1/17/1997,3:00:00 PM,1997,1,17,15
1/17/1997 16:00,8838.581,158.25,55.30586,1/17/1997,4:00:00 PM,1997,1,17,16
1/17/1997 17:00,8840.716,156.625,55.307945,1/17/1997,5:00:00 PM,1997,1,17,17
1/17/1997 18:00,8842.712,155.375,55.310013,1/17/1997,6:00:00 PM,1997,1,17,18
1/17/1997 19:00,8844.581,153.75,55.31204,1/17/1997,7:00:00 PM,1997,1,17,19
1/17/1997 20:00,8846.339,152.25,55.31401,1/17/1997,8:00:00 PM,1997,1,17,20
1/17/1997 21:00,8847.993,150.5,55.31592,1/17/1997,9:00:00 PM,1997,1,17,21
1/17/1997 22:00,8849.554,149,55.317764,1/17/1997,10:00:00 PM,1997,1,17,22
1/17/1997 23:00,8851.024,147.75,55.319542,1/17/1997,11:00:00 PM,1997,1,17,23
1/18/1997 0:00,8852.407,146.375,55.321243,1/18/1997,12:00:00 AM,1997,1,18,0
1/18/1997 1:00,8853.703,144.75,55.322876,1/18/1997,1:00:00 AM,1997,1,18,1
1/18/1997 2:00,8854.916,143.75,55.32444,1/18/1997,2:00:00 AM,1997,1,18,2
1/18/1997 3:00,8856.05,142,55.325928,1/18/1997,3:00:00 AM,1997,1,18,3
1/18/1997 4:00,8857.112,141.875,55.327343,1/18/1997,4:00:00 AM,1997,1,18,4
1/18/1997 5:00,8858.113,141,55.328693,1/18/1997,5:00:00 AM,1997,1,18,5
1/18/1997 6:00,8859.058,140.625,55.329975,1/18/1997,6:00:00 AM,1997,1,18,6
1/18/1997 7:00,8859.953,139.625,55.331192,1/18/1997,7:00:00 AM,1997,1,18,7
1/18/1997 8:00,8860.803,138.375,55.33234,1/18/1997,8:00:00 AM,1997,1,18,8
1/18/1997 9:00,8861.607,137.75,55.33344,1/18/1997,9:00:00 AM,1997,1,18,9
1/18/1997 10:00,8862.366,136,55.334476,1/18/1997,10:00:00 AM,1997,1,18,10
1/18/1997 11:00,8863.082,136.375,55.335464,1/18/1997,11:00:00 AM,1997,1,18,11
1/18/1997 12:00,8863.756,136,55.336403,1/18/1997,12:00:00 PM,1997,1,18,12
1/18/1997 13:00,8864.395,134.75,55.33729,1/18/1997,1:00:00 PM,1997,1,18,13
1/18/1997 14:00,8865.006,134.125,55.338135,1/18/1997,2:00:00 PM,1997,1,18,14
1/18/1997 15:00,8865.597,134,55.338936,1/18/1997,3:00:00 PM,1997,1,18,15
1/18/1997 16:00,8866.178,133.375,55.3397,1/18/1997,4:00:00 PM,1997,1,18,16
1/18/1997 17:00,8866.754,133.875,55.340427,1/18/1997,5:00:00 PM,1997,1,18,17
1/18/1997 18:00,8867.327,132.5,55.34112,1/18/1997,6:00:00 PM,1997,1,18,18
1/18/1997 19:00,8867.897,131.875,55.3418,1/18/1997,7:00:00 PM,1997,1,18,19
1/18/1997 20:00,8868.462,130.875,55.342445,1/18/1997,8:00:00 PM,1997,1,18,20
1/18/1997 21:00,8869.016,130.25,55.343082,1/18/1997,9:00:00 PM,1997,1,18,21
1/18/1997 22:00,8869.558,129.625,55.343697,1/18/1997,10:00:00 PM,1997,1,18,22
1/18/1997 23:00,8870.083,129.75,55.3443,1/18/1997,11:00:00 PM,1997,1,18,23
1/19/1997 0:00,8870.589,129.25,55.344887,1/19/1997,12:00:00 AM,1997,1,19,0
1/19/1997 1:00,8871.074,128.625,55.34545,1/19/1997,1:00:00 AM,1997,1,19,1
1/19/1997 2:00,8871.538,128,55.346004,1/19/1997,2:00:00 AM,1997,1,19,2
1/19/1997 3:00,8871.981,127.125,55.34654,1/19/1997,3:00:00 AM,1997,1,19,3
1/19/1997 4:00,8872.405,126.875,55.347057,1/19/1997,4:00:00 AM,1997,1,19,4
1/19/1997 5:00,8872.811,127.125,55.347557,1/19/1997,5:00:00 AM,1997,1,19,5
1/19/1997 6:00,8873.197,127.125,55.34804,1/19/1997,6:00:00 AM,1997,1,19,6
1/19/1997 7:00,8873.565,126,55.348503,1/19/1997,7:00:00 AM,1997,1,19,7
9/30/2010 0:00,288.875,38,42.680035,9/30/2010,12:00:00 AM,2010,9,30,0
9/30/2010 1:00,288.125,13.25,42.517822,9/30/2010,1:00:00 AM,2010,9,30,1
9/30/2010 2:00,288.875,5,42.551155,9/30/2010,2:00:00 AM,2010,9,30,2
9/30/2010 3:00,286.25,5,42.391754,9/30/2010,3:00:00 AM,2010,9,30,3
9/30/2010 4:00,286.875,5,42.852703,9/30/2010,4:00:00 AM,2010,9,30,4
