Date,ELEANOR_IN,month,sin_doy,cos_doy,CHERRY_IN,Previous_Day_Flow,Previous_Week_Flow,Previous_Day_Flow_CHERRY,Previous_Week_Flow_CHERRY,Temperature,Precipitation,Previous_Day_Precip,Previous_Three_Day_Precip,ELEANOR_OUT,ELEANOR_POOL
3/24/1981,214.115,3,-0.91,0.42,268.5428788,1727.7275,13745.655,2191.011886,17614.98476,34.40525,0,0.006487861,0.259496116,213.125,21509
3/25/1981,223.89,3,-0.13,0.99,290.5125425,1722.9075,13717.4925,2167.230166,17773.01835,36.971,0.014251969,0.048305208,0.105491614,223,21509
3/26/1981,370.305,3,0.76,0.65,493.397955,2391.35,14297.6775,3231.852016,18849.49762,26.5775,0.055485564,0.371142048,0.425935117,369.375,21509
3/27/1981,343.4875,3,0.96,-0.29,438.0508038,2981.755,14914.045,3838.856895,19467.53573,24.875,0.004650591,0.159436696,0.578883952,342.375,21509
3/28/1981,286.035,3,0.27,-0.96,357.147835,2468.39,15129.1625,3117.078536,19602.31171,32.345,4.76E-05,0.016460034,0.547038778,285.125,21509
3/29/1981,251.38,3,-0.66,-0.75,326.2456913,2120.6075,15256.46,2679.92763,19650.07428,36.12875,0.000236221,0.001678594,0.177575323,250.375,21509
3/30/1981,228.8175,3,-0.99,0.15,299.4529275,1905.795,15318.5325,2508.03431,19733.99144,25.06625,0.000439633,0.003560702,0.021699329,227.75,21509
3/31/1981,212.675,3,-0.4,0.91,273.7977388,1752.7825,15343.5875,2271.516418,19814.49597,33.008,0.000126312,0.000877521,0.006116816,183.75,21537.8275
4/1/1981,202.3975,4,0.84,0.54,258.41861,1652.4475,15273.1275,2116.216773,19763.48258,30.3725,0.004496391,0.019235996,0.023674219,175.5,21594.15875
4/2/1981,194.61,4,0.91,-0.42,247.7601925,1583.6225,14465.4,2017.559276,18549.18984,27.635,0.016072835,0.100515505,0.120629022,175,21638.59875
4/3/1981,199.1175,4,0.14,-0.99,260.770335,1563.1075,13046.7525,2019.075499,16729.40844,27.356,0.004753937,0.083275892,0.203027393,175,21677.9575
4/4/1981,194.0175,4,-0.76,-0.65,253.8741788,1586.375,12164.7375,2080.327958,15692.65786,34.214,0.000170604,0.000767718,0.184559115,175,21723.08
4/5/1981,189.19,4,-0.96,0.28,244.3248788,1523.69,11567.82,1982.997226,14995.72746,43.445,0,0.000597114,0.084640724,175,21752.655
4/6/1981,196.8875,4,-0.28,0.96,252.5384438,1540.9625,11202.9875,1977.238715,14464.93186,43.907,0,1.45E-17,0.001364832,175,21786.525
4/7/1981,197.8825,4,0.66,0.75,278.9990925,1588.9475,11039.1525,2139.768754,14333.1842,39.21425,0,1.45E-17,0.000597114,175,21832.2875
4/8/1981,194.0925,4,0.99,-0.15,272.9832425,1566.3275,10953.0325,2222.617629,14439.58506,38.1035,0,1.45E-17,-2.05E-17,175,21872.44375
4/9/1981,197.7725,4,0.41,-0.91,269.4045888,1560.9075,10930.3175,2158.894926,14580.92071,41.90375,0,1.45E-17,-2.05E-17,175,21911.25625
4/10/1981,234.55,4,-0.54,-0.84,288.5097488,1729.6,11096.81,2232.204865,14794.05007,39.518,0,1.45E-17,-2.05E-17,175,21991.8925
4/11/1981,231.425,4,-1,0,289.67012,1897.1275,11407.5625,2328.077718,15041.79983,34.856,0,1.45E-17,-2.05E-17,175,22114.06375
4/12/1981,219.5075,4,-0.54,0.84,285.6007525,1792.2775,11676.15,2295.513649,15354.31626,36.93425,0,1.45E-17,-2.05E-17,175,22210.23875
4/13/1981,227.805,4,0.42,0.91,304.9076625,1778.6025,11913.79,2356.23634,15733.31388,42.00275,0,1.45E-17,-2.05E-17,175,22303.0275
4/14/1981,286.735,4,0.99,0.14,392.9646163,2047.87,12372.7125,2791.629991,16385.17512,45.98675,0,1.45E-17,-2.05E-17,175,22462.56875
4/15/1981,378.97,4,0.65,-0.76,534.223605,2698.6375,13505.0225,3766.75579,17929.31328,45.8375,0,1.45E-17,-2.05E-17,175,22783.45625
4/16/1981,452.645,4,-0.29,-0.96,614.5272725,3382.18,15326.295,4680.890045,20451.3084,45.7475,0,1.45E-17,-2.05E-17,175,23273.8225
4/17/1981,522.6875,4,-0.96,-0.28,702.4463538,3934.3675,17531.0625,5298.197804,23517.30134,44.2115,0,1.45E-17,-2.05E-17,175,23901.0875
4/18/1981,522.1675,4,-0.75,0.66,714.0046438,4235.27,19869.205,5724.292176,26913.5158,39.8945,0.010208333,0.024078351,0.024078351,175,24602.95875
4/19/1981,530.9575,4,0.15,0.99,841.2105675,4182.85,22259.7775,6112.809191,30730.81134,34.2875,0.043052822,0.282711046,0.306789398,413.5,25051.11875
4/20/1981,472.105,4,0.91,0.41,856.926865,4055.725,24536.9,7019.304998,35393.88,34.025,0.015935039,0.232603466,0.539392863,378.875,25234.02
4/21/1981,446.1625,4,0.84,-0.55,783.8997513,3598.355,26087.385,6493.318953,39095.56896,44.69675,0,0.01417669,0.529491202,352.875,25416.91875
4/22/1981,555.205,4,-0.01,-1,911.9469725,3981.7825,27370.53,6731.599268,42060.41243,48.74075,0,1.62E-17,0.246780156,461.875,25599.82
4/23/1981,662.305,4,-0.85,-0.53,1264.821325,4922.79,28911.14,8686.303703,46065.82609,53.91575,0,1.62E-17,0.01417669,502.625,25836.31875
4/24/1981,766.97,4,-0.91,0.42,1656.8988,5821.095,30797.8675,12070.75336,52838.38165,48.71675,0,1.62E-17,-2.04E-17,504,26277.91
4/25/1981,751.2225,4,-0.13,0.99,1653.937375,6126.73,32689.3275,13416.87928,60530.96875,43.88075,0.003659777,0.016468997,0.016468997,504,26795.2775
4/26/1981,690.61,4,0.76,0.65,1528.81625,5755.1675,34261.645,12672.46648,67090.62603,39.773,0.014739173,0.092793266,0.109262262,540.75,27198.95375
4/27/1981,598.8275,4,0.96,-0.29,1312.301363,5122.22,35328.14,11312.23451,71383.55555,40.82525,0.003351378,0.053010541,0.162272803,605,27300.57625
4/28/1981,638.0525,4,0.27,-0.96,1432.245588,4857.8175,36587.6025,10781.2614,75671.498,50.76425,0,0.011729823,0.15753363,610,27309.96875
4/29/1981,823.2625,4,-0.66,-0.75,1996.439788,5842.88,38448.7,13746.14575,82686.04448,57.2495,0,1.97E-17,0.064740364,777.75,27399.38125
4/30/1981,1063.08,4,-0.99,0.15,2366.881713,7736.335,41262.245,17945.46724,91945.20801,60.10175,0,1.97E-17,0.011729823,1039.625,27466.51
5/1/1981,1010.1125,5,0.84,0.54,2474.558263,8417.325,43858.475,19511.38143,99385.83608,57.4265,0,1.97E-17,-2.04E-17,1022.125,27458.5425
5/2/1981,899.4425,5,0.91,-0.42,2378.707013,7592.8325,45324.5775,19540.56279,105509.5196,48.863,0,1.97E-17,-2.04E-17,913,27431.23375
5/3/1981,756.24,5,0.14,-0.99,2007.46265,6556.4475,46125.8575,17409.62521,110246.6783,41.59475,0,1.97E-17,-2.04E-17,773.5,27394.64
5/4/1981,643.1225,5,-0.76,-0.65,1692.633988,5513.38,46517.0175,14559.81396,113494.2578,41.855,0,1.97E-17,-2.04E-17,664.875,27357.775
5/5/1981,572.745,5,-0.96,0.28,1520.389363,4804.7875,46463.9875,12692.43949,115405.4359,41.26175,0,1.97E-17,-2.04E-17,604.875,27297.2125
5/6/1981,523.14,5,-0.28,0.96,1384.795788,4350.505,44971.6125,11541.8875,113201.1776,38.1575,0,1.97E-17,-2.04E-17,555.25,27231.34
5/7/1981,485.045,5,0.66,0.75,1264.92345,4007.0075,41242.285,10517.96538,105773.6758,41.8565,0,1.97E-17,-2.04E-17,519.75,27163.475
5/8/1981,462.695,5,0.99,-0.15,1205.021863,3770.6525,36595.6125,9819.6617,96081.95603,44.94575,0,1.97E-17,-2.04E-17,504.25,27087.04
5/9/1981,467.1475,5,0.41,-0.91,1208.4797,3703.135,32705.915,9622.675688,86164.06893,49.481,0,1.97E-17,-2.04E-17,481.875,27019.67375
5/10/1981,484.51,5,-0.54,-0.84,1235.173088,3816.0625,29965.53,9791.182238,78545.62595,50.1575,0,1.97E-17,-2.04E-17,483.375,27016.3
5/11/1981,496.045,5,-1,0,1253.505588,3932.475,28384.625,9971.03105,73956.84304,50.834,0,1.97E-17,-2.04E-17,495,27016.45625
5/12/1981,473.7325,5,-0.54,0.84,1253.143825,3889.1075,27468.945,10038.00145,71302.405,50.6255,0,1.97E-17,-2.04E-17,472.75,27016.3
5/13/1981,450.9175,5,0.42,0.91,1251.9845,3680.925,26799.365,10014.8052,69775.3227,51.2,0,1.97E-17,-2.04E-17,449.75,27016.3
5/14/1981,433.1525,5,0.99,0.14,1246.990063,3527.635,26319.9925,10010.8739,69268.23123,47.1455,0,1.97E-17,-2.04E-17,432,27016.3
5/15/1981,400.9475,5,0.65,-0.76,1160.134525,3329.0675,25878.4075,9619.846213,69068.41574,40.17275,0.000848097,0.001696194,0.001696194,400.125,27016.3
5/16/1981,365.515,5,-0.29,-0.96,1039.619008,3046.265,25221.5375,8737.043065,68182.78312,35.576,0.003333333,0.025876461,0.027572655,364.5,27016.3
5/17/1981,337.145,5,-0.96,-0.28,947.0119125,2791.5625,24197.0375,7880.991901,66272.59278,41.59775,0.000848097,0.006726885,0.03429954,336,27016.3
5/18/1981,315.9225,5,-0.75,0.66,877.2669188,2598.765,22863.3275,7251.005413,63552.56714,41.4995,0.00761811,0.03345729,0.066060636,315,27016.3
5/19/1981,296.48,5,0.15,0.99,820.9898888,2438.6775,21412.8975,6758.433091,60272.99878,35.68025,0.019640748,0.152278856,0.192463031,295.5,27016.3
5/20/1981,278.9475,5,0.91,0.41,772.3545,2291.7375,20023.71,6344.987575,56603.18116,34.33625,0.011174541,0.111075226,0.296811372,278,27016.3
5/21/1981,263.34,5,0.84,-0.55,729.2469863,2160.37,18656.445,5982.140646,52574.4479,40.72925,0,0.0165925,0.279946583,262.25,27016.3
5/22/1981,251.2775,5,-0.01,-1,690.37965,2049.75,17377.1275,5656.352231,48610.95392,46.15325,0,2.01E-17,0.127667727,250.25,27016.3
5/23/1981,249.495,5,-0.85,-0.53,656.0325625,1994.5775,16325.44,5365.571746,45239.4826,51.0065,0.00031168,0.002493438,0.019085938,248.625,27016.3
5/24/1981,261.6375,5,-0.91,0.42,622.5894988,2044.1425,15578.02,5098.899321,42457.39002,52.33475,0.001592848,0.010628639,0.013122077,260.625,27016.3
5/25/1981,266.99,5,-0.13,0.99,588.9123663,2127.5025,15106.7575,4827.653866,40034.03848,48.335,0.000536415,0.004053366,0.017175443,265.75,27016.3
5/26/1981,250.0875,5,0.76,0.65,557.25113,2069.1725,14737.2525,4567.74387,37843.34926,46.8665,0.003794291,0.019191228,0.033873233,249,27016.3
5/27/1981,237.2,5,0.96,-0.29,527.3761325,1933.535,14379.05,4322.344165,35820.70585,49.92425,0.00718668,0.053530976,0.07677557,236.125,27016.3
5/28/1981,254.21,5,0.27,-0.96,498.5987138,1959.8025,14178.4825,4089.158406,33927.72361,55.3835,0.004404528,0.042253133,0.114975337,253.125,27016.3
5/29/1981,233.79,5,-0.66,-0.75,470.8456738,1972.2425,14100.975,3863.083625,32134.455,56.645,0,0.010460753,0.106244862,232.75,27016.3
5/30/1981,208.645,5,-0.99,0.15,444.3385138,1751.115,13857.5125,3646.664901,30415.54816,55.61825,0,1.81E-17,0.052713886,207.625,27016.3
5/31/1981,190.77,5,-0.4,0.91,419.0795813,1585.065,13398.435,3440.223031,28756.87187,55.4975,0,1.81E-17,0.010460753,190,27016.3
6/1/1981,177.2825,6,0.84,0.54,395.0698438,1463.27,12734.2025,3243.773656,27172.99166,56.456,0,1.81E-17,-1.93E-17,176.25,27016.3
6/2/1981,166.455,6,0.91,-0.42,372.3051013,1368.215,12033.245,3057.303141,25662.55093,52.8455,0,1.81E-17,-1.93E-17,165.5,27016.3
6/3/1981,157.1875,6,0.14,-0.99,350.7741338,1289.1475,11388.8575,2880.747129,24220.95389,52.46975,0,1.81E-17,-1.93E-17,156.25,27016.3
6/4/1981,148.895,6,-0.76,-0.65,330.4577813,1219.63,10648.685,2713.980303,22845.77579,60.461,0,1.81E-17,-1.93E-17,147.5,27016.3
6/5/1981,141.3375,6,-0.96,0.28,311.3291038,1156.7125,9833.155,2556.814143,21539.5063,64.508,0,1.81E-17,-1.93E-17,140.375,27016.3
6/6/1981,134.315,6,-0.28,0.96,293.3541625,1098.8725,9180.9125,2409.000929,20301.84233,61.77725,0,1.81E-17,-1.93E-17,133.25,27016.3
6/7/1981,127.56,6,0.66,0.75,276.4930063,1044.025,8639.8725,2270.241198,19131.8605,56.97575,0,1.81E-17,-1.93E-17,126.5,27016.3
6/8/1981,120.99,6,0.99,-0.15,260.7011863,990.58,8167.1825,2140.194711,18028.28155,57.15875,0,1.81E-17,-1.93E-17,120,27016.3
6/9/1981,114.9075,6,0.41,-0.91,245.9301463,940.4175,7739.385,2018.486405,16989.46482,56.39825,0,1.81E-17,-1.93E-17,114,27016.3
6/10/1981,109.0225,6,-0.54,-0.84,232.1289188,892.6375,7342.875,1904.716284,16013.43397,58.38275,0,1.81E-17,-1.93E-17,108.125,27016.3
6/11/1981,103.36,6,-1,0,219.2450413,846.5575,6969.8025,1798.469305,15097.92297,54.38075,0,1.81E-17,-1.93E-17,102.375,27016.3
6/12/1981,97.9225,6,-0.54,0.84,207.2254225,802.2475,6615.3375,1699.322301,14240.43113,47.25125,0,1.81E-17,-1.93E-17,97,27016.3
6/13/1981,92.73,6,0.42,0.91,196.0171138,759.8625,6276.3275,1606.850804,13438.28101,42.875,0,1.81E-17,-1.93E-17,91.75,27016.3
6/14/1981,87.785,6,0.99,0.14,185.5679875,719.42,5951.7225,1520.634493,12688.6743,45.2705,0,1.81E-17,-1.93E-17,86.75,27016.3
6/15/1981,83.085,6,0.65,-0.76,175.8272425,680.9675,5642.11,1440.262,11988.74159,54.242,0,1.81E-17,-1.93E-17,82.125,27016.3
6/16/1981,78.635,6,-0.29,-0.96,166.7458163,644.4875,5346.18,1365.334533,11335.58972,61.28525,0,1.81E-17,-1.93E-17,77.625,27016.3
6/17/1981,74.4175,6,-0.96,-0.28,158.2767113,609.9525,5063.495,1295.468674,10726.34211,59.56625,0,1.81E-17,-1.93E-17,73.5,27016.3
6/18/1981,70.4475,6,-0.75,0.66,150.37521,577.315,4794.2525,1230.298626,10158.17143,62.07725,0,1.81E-17,-1.93E-17,69.5,27016.3
6/19/1981,66.7025,6,0.15,0.99,142.9990125,546.5825,4538.5875,1169.47741,9628.326539,65.92775,0,1.81E-17,-1.93E-17,65.625,27016.3
6/20/1981,63.1825,6,0.91,0.41,136.1083375,517.6375,4296.3625,1112.67797,9134.153705,65.74925,0,1.81E-17,-1.93E-17,62.25,27016.3
6/21/1981,59.8675,6,0.84,-0.55,129.6659138,490.41,4067.3525,1059.593333,8673.112545,65.59175,0,1.81E-17,-1.93E-17,58.75,27016.3
6/22/1981,56.7575,6,-0.01,-1,123.6370081,464.81,3851.195,1009.936748,8242.787293,67.37075,0,1.81E-17,-1.93E-17,55.75,27016.3
6/23/1981,53.8375,6,-0.85,-0.53,117.9893351,440.795,3647.5025,963.441444,7840.894204,66.0125,0,1.81E-17,-1.93E-17,52.875,27016.3
6/24/1981,51.0975,6,-0.91,0.42,112.6930081,418.26,3455.81,919.8599664,7465.285497,65.18375,0,1.81E-17,-1.93E-17,50.125,27016.3
6/25/1981,48.5275,6,-0.13,0.99,107.7204258,397.11,3275.605,878.963579,7113.950449,64.73675,0,1.81E-17,-1.93E-17,47.5,27016.3
6/26/1981,46.115,6,0.76,0.65,103.0461669,377.265,3106.2875,840.5413775,6785.014417,64.835,0,1.81E-17,-1.93E-17,45.125,27016.3
6/27/1981,43.8525,6,0.96,-0.29,98.646875,358.6475,2947.2975,804.3993274,6476.735774,65.486,0,1.81E-17,-1.93E-17,42.875,27016.3
6/28/1981,41.7325,6,0.27,-0.96,94.50111763,341.195,2798.0825,770.3593565,6187.501798,65.87375,0,1.81E-17,-1.93E-17,40.75,27016.3
6/29/1981,39.735,6,-0.66,-0.75,90.58928125,324.78,2658.0525,738.2582498,5915.823301,63.3755,0,1.81E-17,-1.93E-17,38.75,27016.3
6/30/1981,37.8625,6,-0.99,0.15,86.89341588,309.3725,2526.63,707.9466826,5660.328539,63.41,0,1.81E-17,-1.93E-17,36.875,27016.3
7/1/1981,36.1,7,0.84,0.54,83.39714588,294.9125,2403.2825,679.2882031,5419.756776,61.71425,0,1.81E-17,-1.93E-17,35.125,27016.3
7/2/1981,34.4425,7,0.91,-0.42,80.08550988,281.2725,2287.445,652.1582601,5192.951457,62.49875,0,1.81E-17,-1.93E-17,33.5,27016.3
7/3/1981,32.88,7,0.14,-0.99,76.94488,268.445,2178.625,626.443239,4978.853319,64.14275,0,1.81E-17,-1.93E-17,31.875,27016.3
7/4/1981,31.4125,7,-0.76,-0.65,73.9628225,256.3775,2076.355,602.0395613,4776.493552,66.83975,0,1.81E-17,-1.93E-17,30.375,27016.3
7/5/1981,30.0225,7,-0.96,0.28,71.12802375,244.995,1980.155,578.8528463,4584.987042,66.33275,0.000213255,0.000959648,0.000959647,29,27016.3
7/6/1981,28.72,7,-0.28,0.96,68.43016375,234.2725,1889.6475,556.7971464,4403.525939,60.1115,0.000959646,0.007463913,0.008423561,27.625,27016.3
7/7/1981,27.48,7,0.66,0.75,65.8598375,224.125,1804.4,535.7940455,4231.373302,57.5855,0,0.000959646,0.009383207,26.5,27016.3
7/8/1981,26.31,7,0.99,-0.15,63.40849188,214.525,1724.0125,515.7722189,4067.857317,60.47525,0,1.82E-17,0.008423559,25.375,27016.3
7/9/1981,25.2,7,0.41,-0.91,61.06830625,205.4575,1648.1975,496.6665699,3912.365627,60.1835,0,1.82E-17,0.000959646,24.25,27016.3
7/10/1981,24.1475,7,-0.54,-0.84,58.83215363,196.83,1576.5825,478.4176961,3764.340084,58.45175,0,1.82E-17,-1.93E-17,23.125,27016.3
7/11/1981,23.155,7,-1,0,56.6935275,188.68,1508.885,460.9714293,3623.271952,56.62925,0,1.82E-17,-1.93E-17,22.125,27016.3
7/12/1981,22.2075,7,-0.54,0.84,54.64647625,180.9475,1444.8375,444.2782349,3488.697341,55.92575,0,1.82E-17,-1.93E-17,21.125,27016.3
7/13/1981,21.31,7,0.42,0.91,52.68555413,173.59,1384.155,428.2928279,3360.193022,56.80025,0,1.82E-17,-1.93E-17,20.25,27016.3
7/14/1981,20.4525,7,0.99,0.14,50.8057725,166.59,1326.62,412.9737158,3237.372693,62.15,0,1.82E-17,-1.93E-17,19.5,27016.3
7/15/1981,19.6325,7,0.65,-0.76,49.00255275,159.8975,1271.9925,398.2828709,3119.883345,64.63475,0,1.82E-17,-1.93E-17,19,27016.0275
7/16/1981,18.8625,7,-0.29,-0.96,47.27168788,153.575,1220.11,384.1853573,3007.402132,64.3805,0,1.82E-17,-1.93E-17,19,27014.435
7/17/1981,18.12,7,-0.96,-0.28,45.60930388,147.5375,1170.8175,370.6490415,2899.633477,60.779,0,1.82E-17,-1.93E-17,19,27011.345
7/18/1981,17.4175,7,-0.75,0.66,44.01183013,141.7775,1123.915,357.6443121,2796.30636,60.689,0,1.82E-17,-1.93E-17,19,27006.8225
7/19/1981,16.7425,7,0.15,0.99,42.4759665,136.2775,1079.245,345.1438556,2697.171981,63.83975,0,1.82E-17,-1.93E-17,19,27000.93875
7/20/1981,16.1,7,0.91,0.41,40.99865913,131.04,1036.695,333.1223743,2602.001527,63.0275,0,1.82E-17,-1.93E-17,19,26993.7475
7/21/1981,15.4775,7,0.84,-0.55,39.57707613,125.975,996.08,321.556469,2510.584281,66.04025,0,1.82E-17,-1.93E-17,19,26985.30875
7/22/1981,14.8875,7,-0.01,-1,38.20858713,121.145,957.3275,310.424391,2422.725801,66.61625,0,1.82E-17,-1.93E-17,19,26975.6775
7/23/1981,14.32,7,-0.85,-0.53,36.890742,116.535,920.2875,299.705926,2338.24637,65.69,0,1.82E-17,-1.93E-17,19,26964.90125
7/24/1981,13.7825,7,-0.91,0.42,35.6212545,112.12,884.87,289.3822255,2256.979554,64.18775,0,1.82E-17,-1.93E-17,19,26953.0325
7/25/1981,13.26,7,-0.13,0.99,34.3979895,107.9,850.9925,279.435682,2178.770923,61.97,0,1.82E-17,-1.93E-17,19,26940.11375
7/26/1981,12.77,7,0.76,0.65,33.21894425,103.855,818.57,269.8498226,2103.47689,62.489,0,1.82E-17,-1.93E-17,19,26926.19125
7/27/1981,12.29,7,0.96,-0.29,32.082243,100,787.53,260.6092026,2030.963719,64.6025,0,1.82E-17,-1.93E-17,19,26911.30375
7/28/1981,11.8275,7,0.27,-0.96,30.98611838,96.215,757.77,251.6993133,1961.106563,65.73875,0,1.82E-17,-1.93E-17,19,26895.48875
7/29/1981,11.3875,7,-0.66,-0.75,29.92890913,92.63,729.255,243.106493,1893.788665,63.2915,0,1.82E-17,-1.93E-17,19,26878.78625
7/30/1981,10.965,7,-0.99,0.15,28.90904475,89.19,701.91,234.8178723,1828.900611,59.58425,0,1.82E-17,-1.93E-17,19,26861.23125
7/31/1981,10.56,7,-0.4,0.91,27.92504213,85.89,675.68,226.8212814,1766.339667,59.04575,0,1.82E-17,-1.93E-17,19,26842.855
8/1/1981,10.1675,8,0.84,0.54,26.97549675,82.7025,650.4825,219.1052156,1706.009201,59.993,0,1.82E-17,-1.93E-17,19,26823.69125
8/2/1981,9.795,8,0.91,-0.42,26.059077,79.6475,626.275,211.6587693,1647.818147,58.424,0,1.82E-17,-1.93E-17,19,26803.77125
8/3/1981,9.4325,8,0.14,-0.99,25.17451775,76.72,602.995,204.4715933,1591.680538,56.25725,0,1.82E-17,-1.93E-17,19,26783.12375
8/4/1981,9.085,8,-0.76,-0.65,24.32061525,73.8925,580.6725,197.533844,1537.515069,58.7705,0,1.82E-17,-1.93E-17,19,26761.7775
8/5/1981,8.76,8,-0.96,0.28,23.49622475,71.2025,559.245,190.8361626,1485.244738,64.73375,0,1.82E-17,-1.93E-17,19,26739.755
8/6/1981,8.44,8,-0.28,0.96,22.70025388,68.64,538.695,184.3696259,1434.796492,69.644,0,1.82E-17,-1.93E-17,19,26717.08625
8/7/1981,8.1225,8,0.66,0.75,21.93165963,66.0825,518.8875,178.1257243,1386.100935,71.867,0,1.82E-17,-1.93E-17,19,26693.79375
8/8/1981,7.8275,8,0.99,-0.15,21.18944625,63.6425,499.8275,172.0963221,1339.092041,73.658,0,1.82E-17,-1.93E-17,19,26669.9025
8/9/1981,7.54,8,0.41,-0.91,20.47265988,61.315,481.495,166.273649,1293.706921,72.39725,0,1.82E-17,-1.93E-17,19,26645.435
8/10/1981,7.2625,8,-0.54,-0.84,19.78038838,59.0675,463.8425,160.6502603,1249.885588,70.3025,0,1.82E-17,-1.93E-17,19,26620.41125
8/11/1981,7,8,-1,0,19.11175775,56.915,446.865,155.2190346,1207.570779,66.44,0,1.82E-17,-1.93E-17,19,26594.85375
8/12/1981,6.745,8,-0.54,0.84,18.46592913,54.8475,430.51,149.9731373,1166.707753,67.03175,0,1.82E-17,-1.93E-17,19,26568.78125
8/13/1981,6.5,8,0.42,0.91,17.84209775,52.845,414.715,144.9060133,1127.244141,64.832,0,1.82E-17,-1.93E-17,19,26542.21375
8/14/1981,6.26,8,0.99,0.14,17.23949138,50.92,399.5525,140.0113725,1089.129789,63.2165,0,1.82E-17,-1.93E-17,19,26515.16625
8/15/1981,6.035,8,0.65,-0.76,16.65736738,49.06,384.97,135.2831679,1052.316635,63.4985,0,1.82E-17,-1.93E-17,19,26487.65875
8/16/1981,5.8125,8,-0.29,-0.96,16.09501213,47.27,370.925,130.7155968,1016.758583,65.86775,0,1.82E-17,-1.93E-17,19,26459.7125
8/17/1981,5.6025,8,-0.96,-0.28,15.55173813,45.55,357.4075,126.3030611,982.4113834,67.43675,0,1.82E-17,-1.93E-17,19,26431.335
8/18/1981,5.4,8,-0.75,0.66,15.026886,43.9,344.3925,122.0401928,949.2325415,65.41775,0,1.82E-17,-1.93E-17,19,26402.54875
8/19/1981,5.2,8,0.15,0.99,14.51981913,42.3,331.845,117.9218193,917.1812235,59.8805,0,1.82E-17,-1.93E-17,19,26373.37
8/20/1981,5.015,8,0.91,0.41,14.02992475,40.7625,319.7625,113.9429548,886.218165,55.8275,0,1.82E-17,-1.93E-17,19,26343.805
8/21/1981,4.83,8,0.84,-0.55,13.55661275,39.2725,308.115,110.0988008,856.3055933,57.80975,0,1.82E-17,-1.93E-17,19,26313.875
8/22/1981,4.6525,8,-0.01,-1,13.09931506,37.85,296.905,106.3847351,827.4071604,61.20275,0,1.82E-17,-1.93E-17,19,26283.5925
8/23/1981,4.49,8,-0.85,-0.53,12.65748275,36.48,286.115,102.7963014,799.4878651,61.27025,0,1.82E-17,-1.93E-17,19,26252.9675
8/24/1981,4.33,8,-0.91,0.42,12.23058769,35.2,275.765,99.32920144,772.5140054,59.015,0,1.82E-17,-1.93E-17,19,26222.0125
8/25/1981,4.17,8,-0.13,0.99,11.81812013,33.92,265.785,95.97929331,746.453106,59.7785,0,1.82E-17,-1.93E-17,19,26190.74375
8/26/1981,4.0125,8,0.76,0.65,11.41958831,32.6425,256.1275,92.74258063,721.2738674,62.65325,0,1.82E-17,-1.93E-17,19,26159.1675
8/27/1981,3.87,8,0.96,-0.29,11.03451775,31.4675,246.8325,89.615207,696.9461196,66.4235,0,1.82E-17,-1.93E-17,19,26127.3
8/28/1981,3.7275,8,0.27,-0.96,10.66245081,30.31,237.87,86.59345381,673.4407727,67.42625,0,1.82E-17,-1.93E-17,19,26095.15
8/29/1981,3.595,8,-0.66,-0.75,10.302946,29.2175,229.2375,83.67373306,650.7297707,66.1595,0,1.82E-17,-1.93E-17,19,26062.725
8/30/1981,3.4625,8,-0.99,0.15,9.955576375,28.16,220.9175,80.85257775,628.786047,61.1525,0,1.82E-17,-1.93E-17,19,26030.03875
8/31/1981,3.34,8,-0.4,0.91,9.619930438,27.1475,212.865,78.12664206,607.5834876,62.18675,0,1.82E-17,-1.93E-17,19,25997.09625
9/1/1981,3.215,9,0.84,0.54,9.29561125,26.15,205.095,75.49270181,587.0968961,62.37125,0,1.82E-17,-1.93E-17,19,25963.91125
9/2/1981,3.1025,9,0.91,-0.42,8.982234875,25.2125,197.665,72.947639,567.3019545,60.8225,0,1.82E-17,-1.93E-17,74,25910.225
9/3/1981,2.9875,9,0.14,-0.99,8.679430438,24.2975,190.495,70.48843888,548.1751864,60.66425,0,1.82E-17,-1.93E-17,208,25576.375
9/4/1981,2.88,9,-0.76,-0.65,8.386841,23.4125,183.5975,68.11220275,529.6939353,59.3825,0,1.82E-17,-1.93E-17,208,25167.175
9/5/1981,2.775,9,-0.96,0.28,8.104120338,22.5625,176.9425,65.81611934,511.8363216,57.93725,0,1.82E-17,-1.93E-17,208,24757.975
9/6/1981,2.675,9,-0.28,0.96,7.8309355,21.75,170.5325,63.59748035,494.5812242,59.813,0,1.82E-17,-1.93E-17,208,24348.75
